,tweet_id,timestamp,source,expanded_urls,rating_numerator,rating_denominator,name,doggo,floofer,pupper,puppo,Text,link
1379,701545186879471618,2016-02-21 23:13:01+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/701545186879471618/photo/1,10.0,10.0,Millie,None,None,pupper,None,Meet Millie. She's practicing her dive form for Rio. It's nearly perfect. Dedicated af. 10/10 go for gold pupper ,https://t.co/SDVkc4m96M
1380,701214700881756160,2016-02-21 01:19:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/701214700881756160/photo/1,12.0,10.0,None,None,None,None,None,"I'm not sure what's happening here, but it's pretty spectacular. 12/10 for both ",https://t.co/JKXh0NbBNL
1381,700890391244103680,2016-02-20 03:51:05+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700890391244103680/photo/1,11.0,10.0,Chet,None,None,None,None,This is Chet. He's dapper af. His owners want him to learn how to dance but his true passion is potato guns. 11/10 ,https://t.co/TBv7Qh1zxZ
1382,700864154249383937,2016-02-20 02:06:50+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700864154249383937/photo/1,12.0,10.0,None,None,None,pupper,None,"""Pupper is a present to world. Here is a bow for pupper."" 12/10 precious as hell ",https://t.co/ItSsE92gCW
1383,700847567345688576,2016-02-20 01:00:55+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700847567345688576/photo/1,10.0,10.0,Crouton,None,None,None,None,Meet Crouton. He's a Galapagos Boonwiddle. Has a legendary tongue (most Boonwiddles do). Excellent stuff 10/10 ,https://t.co/110Eeg7KW3
1384,700796979434098688,2016-02-19 21:39:54+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700796979434098688/photo/1,7.0,10.0,Daniel,None,None,None,None,This is Daniel. He's a neat pup. Exotic af. Custom paws. Leaps unannounced. Would totally pet. 7/10 daaamn Daniel ,https://t.co/5XaR0kj8cr
1385,700747788515020802,2016-02-19 18:24:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700747788515020802/photo/1,11.0,10.0,very,None,None,None,None,We only rate dogs. Pls stop sending in non-canines like this Mongolian grass snake. This is very frustrating. 11/10 ,https://t.co/22x9SbCYCU
1386,700518061187723268,2016-02-19 03:11:35+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700518061187723268/photo/1,10.0,10.0,Vincent,None,None,None,None,This is Vincent. He's the man your girl is with when she's not with you. 10/10 ,https://t.co/JQGMP7kzjD
1387,700505138482569216,2016-02-19 02:20:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/700505138482569216/photo/1,https://twitter.com/dog_rates/status/700505138482569216/photo/1,https://twitter.com/dog_rates/status/700505138482569216/photo/1,https://twitter.com/dog_rates/status/700505138482569216/photo/1",12.0,10.0,Kaia,None,None,None,None,This is Kaia. She's just cute as hell. 12/10 I'd kill for Kaia ,https://t.co/5fMdH8GFaq
1388,700462010979500032,2016-02-18 23:28:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700462010979500032/photo/1,6.0,10.0,Murphy,None,None,None,None,This is Murphy. He's a mini golden retriever. Missing two legs (tragic). Mouth sharp. Looks rather perturbed. 6/10 ,https://t.co/ALO02IAKCn
1389,700167517596164096,2016-02-18 03:58:39+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700167517596164096/photo/1,10.0,10.0,Dotsy,None,None,None,None,This is Dotsy. She's stuck as hell. 10/10 ,https://t.co/A0h4lnhU4s
1390,700151421916807169,2016-02-18 02:54:41+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700151421916807169/photo/1,11.0,10.0,None,None,None,pupper,None,If a pupper gave that to me I'd probably start shaking and faint from all the joy. 11/10 ,https://t.co/o9aJVPB25n
1391,700143752053182464,2016-02-18 02:24:13+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700143752053182464/photo/1,10.0,10.0,None,None,None,pupper,None,When it's Janet from accounting's birthday but you can't eat the cake cuz it's chocolate. 10/10 hang in there pupper ,https://t.co/Fbdr5orUrJ
1392,700062718104104960,2016-02-17 21:02:13+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700062718104104960/photo/1,6.0,10.0,Eazy,None,None,None,None,This is Eazy-E. He's colorful af. Must be rare. Submerged in Sprite (rad). Doesn't perform well when not wet. 6/10 ,https://t.co/UtFI7eUCjE
1393,700029284593901568,2016-02-17 18:49:22+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700029284593901568/photo/1,10.0,10.0,Coops,None,None,None,None,This is Coops. His ship is taking on water. Sound the alarm. Much distress. Requesting immediate assistance. 10/10 ,https://t.co/8Nuny4lLE3
1394,700002074055016451,2016-02-17 17:01:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/700002074055016451/photo/1,9.0,10.0,Thumas,None,None,None,None,This is Thumas. He covered himself in nanners for maximum camouflage. It didn't work. I can still see u Thumas. 9/10 ,https://t.co/x0ZDlNqfb1
1395,699801817392291840,2016-02-17 03:45:29+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/699801817392291840/photo/1,https://twitter.com/dog_rates/status/699801817392291840/photo/1,https://twitter.com/dog_rates/status/699801817392291840/photo/1,https://twitter.com/dog_rates/status/699801817392291840/photo/1",11.0,10.0,Cooper,None,None,pupper,None,This is Cooper. He began to tear up when his bone was taken from him. 11/10 stay strong pupper ,https://t.co/qI8yvqKG02
1396,699788877217865730,2016-02-17 02:54:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699788877217865730/photo/1,12.0,10.0,Nala,None,None,None,None,Say hello to Nala. She's a Freckled High Bruschetta. Petable af. 12/10 ,https://t.co/5bjrIRqByp
1397,699779630832685056,2016-02-17 02:17:19+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/699779630832685056/photo/1,https://twitter.com/dog_rates/status/699779630832685056/photo/1",10.0,10.0,None,None,None,None,None,Take all my money. 10/10 ,https://t.co/B28ebc5LzQ
1398,699775878809702401,2016-02-17 02:02:25+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699775878809702401/photo/1,11.0,10.0,Fillup,None,None,None,None,Meet Fillup. Spaghetti is his main weakness. Also pissed because he's rewarded with cat treats 11/10 it'll be ok pup ,https://t.co/TEHu55ZQKD
1399,699691744225525762,2016-02-16 20:28:06+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699691744225525762/photo/1,5.0,10.0,Dave,None,None,None,None,"This is Dave. He's a tropical pup. Short lil legs (dachshund mix?) Excels underwater, but refuses to eat kibble 5/10 ",https://t.co/ZJnCxlIf62
1400,699446877801091073,2016-02-16 04:15:05+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/699446877801091073/photo/1,https://twitter.com/dog_rates/status/699446877801091073/photo/1,https://twitter.com/dog_rates/status/699446877801091073/photo/1",12.0,10.0,Archie,None,None,None,None,"This is Archie. He's undercover in all these pics. Not actually a bee, cow, or Hawaiian. Sneaky af. 12/10 ",https://t.co/9fojElzIxx
1401,699434518667751424,2016-02-16 03:25:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699434518667751424/photo/1,12.0,10.0,None,None,None,pupper,None,I know this is a tad late but here's a wonderful Valentine's Day pupper 12/10 ,https://t.co/hTE2PEwGvi
1402,699423671849451520,2016-02-16 02:42:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699423671849451520/photo/1,10.0,10.0,None,None,None,None,None,"""Don't ever talk to me or my son again."" ...both 10/10 ",https://t.co/b8ncwl6TlE
1403,699413908797464576,2016-02-16 02:04:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699413908797464576/photo/1,11.0,10.0,Miley,None,None,None,None,"Meet Miley. She's a Scandinavian Hollabackgirl. Incalculably fluffy, unamused af. 11/10 would squeeze aggressively ",https://t.co/6r4GFZY5WS
1404,699370870310113280,2016-02-15 23:13:03+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699370870310113280/photo/1,11.0,10.0,Calbert,None,None,None,None,Say hello to Calbert. He doesn't have enough legs. Wtf Calbert. Still havin a blast tho. 11/10 would pet extra well ,https://t.co/iNFIHvcVur
1405,699323444782047232,2016-02-15 20:04:36+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699323444782047232/photo/1,10.0,10.0,None,None,None,None,None,"""I'm bathing the children what do you want?""  ...both 10/10 ",https://t.co/Rizm1LWh4z
1406,699088579889332224,2016-02-15 04:31:20+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699088579889332224/photo/1,3.0,10.0,Charl,None,None,None,None,This is Charl. He's a bully. Chucks that dumbbell around like its nothing. Sharp neck. Exceptionally unfluffy. 3/10 ,https://t.co/VfLoDZecJ7
1407,699079609774645248,2016-02-15 03:55:41+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/699079609774645248/photo/1,https://twitter.com/dog_rates/status/699079609774645248/photo/1,https://twitter.com/dog_rates/status/699079609774645248/photo/1,https://twitter.com/dog_rates/status/699079609774645248/photo/1",8.0,10.0,Reagan,None,None,None,None,Meet Reagan. He's a Persnicketus Derpson. Great with kids. Permanently caught off guard. 8/10 ,https://t.co/A2j2StfNgL
1408,699072405256409088,2016-02-15 03:27:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699072405256409088/video/1,12.0,10.0,None,None,None,None,None,ERMAHGERD 12/10 please enjoy ,https://t.co/7WrAWKdBac
1409,699060279947165696,2016-02-15 02:38:53+00:00,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://vine.co/v/inlmMHxtqDD,12.0,10.0,Yukon,None,None,None,None,This is Yukon. He pukes rainbows. 12/10 magical af ,https://t.co/n6wND1v7il
1410,699036661657767936,2016-02-15 01:05:02+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/699036661657767936/photo/1,13.0,10.0,None,None,None,pupper,None,HAPPY V-DAY FROM YOUR FAV PUPPER SQUAD 13/10 for all ,https://t.co/7u6VnZ1UFe
1411,698989035503689728,2016-02-14 21:55:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698989035503689728/photo/1,13.0,10.0,Oliver,None,None,None,None,This is Oliver. He does toe touches in his sleep. 13/10 precious af ,https://t.co/3BrRIWjG35
1412,698953797952008193,2016-02-14 19:35:46+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698953797952008193/photo/1,11.0,10.0,CeCe,None,None,None,None,Meet CeCe. She wanted to take a selfie before her first day as a lumberjack. 11/10 crushing traditional gender roles ,https://t.co/oW9XMYG3F4
1413,698907974262222848,2016-02-14 16:33:40+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/698907974262222848/photo/1,https://twitter.com/dog_rates/status/698907974262222848/photo/1,https://twitter.com/dog_rates/status/698907974262222848/photo/1",10.0,10.0,None,None,None,None,None,This dog is never sure if he's doing the right thing. 10/10 ,https://t.co/GXq43zFfBu
1414,698710712454139905,2016-02-14 03:29:49+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698710712454139905/photo/1,10.0,10.0,Cuddles,None,None,None,None,This is Cuddles. He's not entirely sure how doors work. 10/10 I believe in you Cuddles ,https://t.co/rKjK88D05Z
1415,698703483621523456,2016-02-14 03:01:06+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698703483621523456/photo/1,7.0,10.0,Rusty,None,None,None,None,This is Rusty. He has no respect for POULTRY products. Unbelievable af. 7/10 would still pet ,https://t.co/hEH19t1eFp
1416,698635131305795584,2016-02-13 22:29:29+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698635131305795584/video/1,12.0,10.0,None,None,None,None,None,Here we are witnessing five Guatemalan Birch Floofs in their natural habitat. All 12/10 (Vid by @pootdanielle) ,https://t.co/rb8nzVNh7F
1417,698549713696649216,2016-02-13 16:50:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698549713696649216/photo/1,9.0,10.0,Claude,None,None,None,None,This is Claude. He's trying to be seductive but he forgot to turn on the fireplace. 9/10 damn it Claude ,https://t.co/EPdQquc1dG
1418,698355670425473025,2016-02-13 03:59:01+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698355670425473025/photo/1,10.0,10.0,Jessiga,None,None,None,None,This is Jessiga. She's a Tasmanian McCringleberry. Selfies make her uncomfortable. 10/10 would pet in time of need ,https://t.co/MrdPZz1CGk
1419,698342080612007937,2016-02-13 03:05:01+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698342080612007937/video/1,11.0,10.0,Maximus,None,None,None,None,This is Maximus. He's training for the tetherball world championship. The grind never stops. 11/10 (vid by @Amuly21) ,https://t.co/VmFfWMjNkp
1420,698262614669991936,2016-02-12 21:49:15+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698262614669991936/photo/1,11.0,10.0,Franklin,None,None,None,None,This is Franklin. He's a yoga master. Trying to get rid of those rolls. Dedicated af. 11/10 keep it up pup ,https://t.co/S712MJXulD
1421,698195409219559425,2016-02-12 17:22:12+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698195409219559425/photo/1,9.0,10.0,Beau,None,None,None,None,Meet Beau &amp; Wilbur. Wilbur stole Beau's bed from him. Wilbur now has so much room for activities. 9/10 for both pups ,https://t.co/GPaoH5qWEk
1422,698178924120031232,2016-02-12 16:16:41+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/698178924120031232/photo/1,10.0,10.0,Lily,None,None,None,None,This is Lily. She accidentally dropped all her Kohl's cash overboard. Day officially ruined. 10/10 hang in there pup ,https://t.co/BJbtCqGwZK
1423,697995514407682048,2016-02-12 04:07:53+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/697995514407682048/photo/1,11.0,10.0,None,None,None,None,None,"""Dammit hooman quit playin I jus wanna wheat thin"" 11/10 ",https://t.co/yAASRDPJnQ
